q17,q18,q19,q20,q21,q22,q23,q24,q25,q26,q1a,q1b,q1c,q1d,q1e,q2a,q2b,q2c,q2d,q2e,q2f,q2g,q2h,q2i,q2j,q2k,q2l,q2m,q2n,q3,q4,q5
66,2,3,4,1, ,3,3,2,1, ,5,5, ,5, ,5,5,5, ,5, ,5,5,5,5, , , ,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,1,3,2,4,2,2,1,2,1,3,5,1,1,4,3,4,5,4,4,3, ,3,2,1,3,1,5,3,2,2,17
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,2, ,1,2,0, , ,2,1,2, , , , , , , , , ,3,3,3,3,3,4, ,4, ,1, , 
74,2,5,1,2,0,2,4,2,1,2, , , ,2,2,2,4,3,3,3,3,2,2, ,2,1,1,1,2,2,14
70,1,3,3,1,0,5,3,2,1,5,5,5,1,3,5,4,4,4,4,3,5,4,2,5,3,1,5,1,2,2, 
57,1,3,1,4,0,4,5,2,1,5,5,5,1,1,4,4,5,2,2,4,4,4,1,4,4,2,2,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
86,2,3,4,1,0,5, ,2,1,1,1,1,1,5,4,4,3,3,3,3,3,4,4,3,3,1,1,1,2,1,16
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,1,1,4,1,0, ,1,2,1,3,3,3,1,2,2,2,4,4,3,3,3,3,3,2,2,1,1,1,2,1,11
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,2,2,1,5,3,4,4,2,2,3,3,3,2,2,3,4,2,2,2,2,4,2,1,2,3, ,2,2,2,1,6
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,2,1,1,2,0,3,3,2,2,4,5,5,1,2,5,5,4,3,4, ,5,5,3,5,5,5,5,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,2,3,2,4,2,1,2,1,1,4,4,3,1,2,4,3,3,2,2,1,3,4,2,1,1,3,4,2,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,2,1,2,3,2,2,2,2,1,2,3,4,1,3,3,3,4,2,3,2,4,2,1,1,2,2,1,2,2,2,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,2,3,3,1,0,3,4,2,1,4,5, ,1,5,5,5,5,5,4,5,5,4,1,3,5,3,5,5,2,2,11
45,2,3, , , ,3, ,2,1,4,5,5,1,3,5,5,3,1,1,1,3,4,1,1,4,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,2,3,1,3,0,2,3,2,2,1,5,1,1,4,3,3,5,2,2,3,2,2,1,1,3,2,5,5,1, , 
77,1,3,1,2, ,1, ,2,1, ,4, , ,3, , , , , , , , , , , , , , ,1, , 
73,2,3,4,1,0,3,3,2,1,5,5,5, ,5,5,5,1,1,5,5,5,5,1,1,1,1,1,5,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
44,2,3,1,5,3,1,5,2,1,3,5,5,1,3,5,5,5,5,5,5,5,5, ,2,3,1,1,3,2,2,9
48,1,3,1,5,2,3,5,2,1,2,1,1,1,2,5,4,5,1,1,5,5,5,3,1,1,1,1,4,2,2,14
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
17,2,3,2,3,1,1,4,2,1,4,5,2,2,3,4,3,5,1,3,2,4,2,1,1,3,1,2,2,1, , 
34,2,3,1,3,1,3,5,2,1,4,5,5,2,2,5,5,5,2,3,4,5,2,2,5,5,1,1,2,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
88,2,3,4,1,0,2,4,2,1,5,4,1,1,4,4,1,3,3,4,2,4,2,2,1,1,1,1,2,2,2,11
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,1,3,1,3,0,3,4,2,1,5,5,5,5,5,5,5,5,5,5,4,5,5,3,2,3,4,4,5,2,2,15
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
91,2,3,4,1,0,1,1,2,1,2,5,5,1,5,5,3,1,1,1,2,3,4,1,1,3,1,1,5,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
84,1,3,1,2,0,1,1,2,1,3,5,2,1,4,4,4,5,4,3,4,4,3,2,2,3,1,2,2,2,2,18
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,2,3,1,3,1,3,5,2,2,1,3,4,1,4,5,5,1,1,2,4,5,2,1,1,1,1,1,1,2,2,8
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,2,3,1,3,1,2,2,2,2,1,5,2,1,5,5,5,5,5,5,5,3,3,5,5,5,1,1,1,2,3,12
52,2,3,3,1, ,3,3,2,1,4,5,5,1,4,5,5,5,4,5,5,5,5,1,2,3,4,5,5,2,2,15
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,2,3,3,2,1,5,4,2,1,4,5,4,2,2,5,2,1,1,1,2,4,4,2,1,1,1,1,4,2,1,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
88,2,3,4,1,0,2, ,2,1, , , , , , , , , , , , , , , , , , , ,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
35,1,3,1,4,2,4,4,2,1,2,5,5,5,3,5,4,4,3,3,4,4,3,3,2,3,2,2,4,2,2,22
66,1,3,1,2,0,3,4,2,1,5,5,5,1,1,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,1,1,1,2,0,3,2,2,1,4,4,4,1,4,2,4,3,4,3,4,3,4,3,2,4,4,3,3,1, , 
68,1,3,1,2,0,2,4,2, ,2,5,5, , ,5,5, , , , , ,5, , ,5, , , ,2,1,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
26,2,5,2,3,2,1,1,2,4,5,5,5,1,5,1,5,5,3,5,5,5,1,1,5,5,1,1,5,2,2,12
48,2,3,1,7,2,4,5,2,1,5,5,5,2,4,5,5,5,2,3,5,5,5,2,3,5,2,4,4,2,1,20
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
53,2,3,1,2,0,3, ,2,5,4,4,4,1,2,4,5,5,2,3,3,4,2,1,2,3,2,1,3,2,2,12
31,1,3,1,2,0,3, ,2,1,1,5,2,2,3,5,5,2,2,3,3,4,4,2,2,5,1,1,1,2,1,19
63,1,3,1,3,0,3,4,2,1,4,4,3,1,4,4,4,3,2,2,2,2,5, ,4,3,1,1,1,1, , 
72,1,3,1,2,0,2,1,2,1,1,5,2,1,5,2,2,4,3,5,3,4,2,2,1,2,1,1,5,1, , 
38,2,3,1,4,2,1,3,2,1,1,5,4,1,1,5,5,5,1,1,4,4,5, ,1,4,3,3,5,2,1,24
63,1,6,1,3, ,2,4,2,1,1,4,3,1,3,4,5,4,1,3,3,4,5,4,5,3,1,1,1,2, ,17
41,1,3,1,4,2,2,5,2,1,2,5,3,1,4,5,5,5,2,4,4,5,5,3,3,3,2,2,3,2,2,15
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
72,1,1,2,1, ,2,1,1,1, ,3, , , , , , , , ,4, , , , , , , , ,2,2,8
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,1,3,1,2,0,4,5,2,4,4,5,4,4,4,4,5,4,2,4,4,4,4,2,2,2,2,2,3,2,2,18
39,1,3,1,3,1,4,5,2,1,4,5,5,1,3,4,4,4,1,2,4,4,4,2,2,3,1,1,2,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,1,3,1,2,0,4,4,2,4,2,5,5,1,3,5,4,4,3,4,4,4,3,1,1,3,3,3,3,2,2,9
50,2,3,3,3,1,5,4,2,1,5,5,3,3,1,5,5,5,3,5,5,5,5,4,3,4,1,4,4,2,2,8
52,1,3,1,3,0,4,5,2,1,2,5,4,3,2,5,5,5,3,4,3,4,4,4,3,3,3,3,2,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,1,3,1,2,0,1,2,2,1, ,5, , , ,5,5,5, , , , , , , , , , , ,2,2,10
45,1,5,1,3,0,3,3,2,2,2,5,5,3,5,5,5,5,3,4,3,4,5,1,3,5,5,5,5,2,2,19
42,1,3,1,4,2,2,5,2,1,3,3,3,1,1,4,4,3,2,1,3,3,4,4,3,4,1,5,5,1, , 
50,2,3,1,4,0,5,5,2,1,4,4,4,4,5,4,4,4,5,5,5,5,5,5,1,5,1,3,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,2,5,1,3,1,1,4,2,4,5,5,5, ,5,5,5, , ,5,5,5, , ,5,5,5,5,5,2,2,9
61,1,3,1,2,0,2, ,2,1,5,3,2,1,4,5,5,5,4,4,2,3,5,5,3,3,3,1,3,2,2,11
47,2,3,1,3,0,3,2,2,1,1,4,3,1,1,3,5,5,4,4,4,2,4,1,1,3,3,4,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,1,3,1,4,2,1,5,2,1,3,5,5,2,3,5,3,3,4,4,5,3,2,2,5,4,1,4,4,2,2,14
47,1,3,1,4,0,2,5,2,1,1,5,1,1,4,4,3,3,3,4,4,5,2,2,1,4,1,3,1,2,2,15
66,1,5,1,2,0,2,2,2,1,1,4,5,1,1,1,1,1,1,1,4,1,1,1,5,5,1,1,1,1, , 
2,1,3,1,4,2,2,4,2,2,1,3,3,1,3,5,5,5,3,3,4,3,3,1,1,1,1,1,1,1,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,1,3,1,2,0,2,5,2,1,1,5,1,1,1,3,1,4,1,5,4,3,3,1,1,3,3,5,5,1, , 
49,2,1,2,2,0,5,2,2,4,5,5, , , ,5, , , , ,5,5, , , , , , , ,2,1,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
83,2,3,4,1, , ,1,2,1,5,5,3,1,3,5,3,5,3,4,4,4,4,1,1,3,1,4,4,2,2,20
52,2,3,2,2,1,3,1,2,1,5,5,5,2,3,5,5,5,3,3,5,5,4,4,5,3,1,3,5,1, , 
74,2,3,1,1,0,3,3,2,1,5,5,5,1,3,5,5,5,5,5,5,5,5,5,5,5,1,3,5,2,2,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
35,1,3,1,4,2,3,5,2,1,5,5,5,1,2,5,5,5,3,3,4,5,5,5,3,5,5,5,5,2, ,8
67,1,3,1,2,0,1,3,2,1,1,5,5,1,5,3,4,4,2,5,5,3,5,4,5,5,1,5,5,1, , 
55,1,3,1,2,0,4,5,2,1,3,5,2,1,3,5,2,4,2,2,3,2,3,4,5,4,3,1,2,1, , 
27,2,3,1,2, ,3,5,2,2,2,5,5,1,5,3,3,3,5,5,5,5,2,1,1,5,1,1,4,2,2,15
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
80,2,3,4,1,0,1,1,2,1,3,5,1,1,5,4,4,5,1,3,5,4,5,3,2,5,1,2,2,2,1,6
55,1,3,2,2,0,5,3,2,1,1,5,5,1,1,1,1,2,1,1,4,1,4,1,1,1,1,1,1,2,1,14
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,1,3,1,2,0,4,4,2,1,4,4,3,1,4,5,5, ,2,2,3,5,2,2,2,2,2,1,2,2,2,19
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
75,2,3,1,2,0,1,1,2,1,2,4,4,1,4,5,5,4,1,1,3,3,2,1,4,1,1,3,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,2,3,4,1,0,5,1,2,4,5,5,1,1,5,5,4,5,5,5,5,5,5,1,5,5,5,5,5,2,2,13
38,1,3,1,4,0,3,4,2,1,3,5,5,1,3,5,5,5,5,5,4,5,4,4,1,3,1,1,3,2,2,23
56,1,3,1,3,1,4,5,2,2,2,5,3,3,3,5,5,4,4,5,5,5,5,3,1,5,4,1,3,1, , 
48,2,3,3,1, ,4,2,2,2,3,5,3,1,3,4,4,4,3, ,4,4,3,2,4,5,1,5,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
33,2,3,2,5,2,3,2,2,4,4,5,5,1,3,5,5,5,3,4,5,5,5,3,1,5,1,5,1,2,1,16
36,1,3,1,3,1,4,3,2,4,5,5,2,1,3,4,4,4,3,4,4,5,4,2,2,3,1,3,2,2,2,10
44,2,3,1,4,1,2,4,2,2,3,5,2,1,5,5,3,5,2,3,5,5,3,3,1,3,1,3,1,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,2,3,1,2,0,3,4,2,1,5,5,2,1,3,5,5,4,4,3,3,3,3,3,3,3,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,1,3,2,2,0,5,4,2,1,5,5,5,1,3,5,2,1,1,4,5,5,5,1,1,5,1,1,1,2,2,22
56,2,3,3,2,0,2,2,2,1,1,5,2,1,2,2,2,5,1,2,2,2,3,3,1,1,1,1,2,2,2,7
65,1,3,1,2,0,5, ,2,1,1,5,5,1,3,4,1,4,1,1,4,4,3,1,3,4,1,1,3,2,2,16
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
67,2,3,4,1,0,4,1,2,1,2,5,3,1,4,5,5,5,5,5,5,5,5,3,3,5,1,1,2,2,2,7
63,1, ,1,5,3,2,2,2,1,2,5,3,1,3,2,1,4,1,3,3,4,4,1,1,1,1,5,2,2,2,13
75,1,3,1,2,0,2,5,2,1,1,5,5,1,1,3,3,4,4,4,4,5,4,4,3,4,1,5,5,2,3,10
64,1,3,1,3,0,5, ,2,1,1,2,2, ,1,2,3,3,1,2,1,2,3,4,4,3,3,3,1,2,2,6
46,1,3,1,3,0,3,5,2,1,2,4,5,3,3,5,4,2,1,1,4,2,5,1,2,2,1,1,4,2,1,7
45,1,3,1,2,0,2,1,1,1,1,5,5,1,3,4,3,3,4,1,4,3,3,1,4,4,1,3,1,2,1,22
52,2,3,4,2,1,4,3,2,1,3,5,2,1,4,5,5,5,4,4,4,5,5,3,2,5,1,2,4,2,1,5
38,1,3,2,1,0,4,4,2,1,2,5,5,1,4,5,5,5,3,4,5,4,5,4,4,5,3,2,2,1, , 
54,1,5,3,1,2,2,2,2,4,3,3,3, , ,5,5,5, , ,5,5,5,5,1,5,5,5,2,2,1,17
87,1,3,4,1,0, , ,2,1,4,4,1,2,5,4,4,4,2,5,4,4,4,1,4,1, ,2,2,2,2,15
70,1,1,1,2,0,1,1,2,1, ,5, , , , , , , , , ,5, , , , , , , ,1,2,9
22,2,3,2,2,0,4,4,2,4,3,3,2,1,3,4,3,5,3,4,2,4,2,2,1,2,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,1,3,2,4,3,2,5,2,4,1,5,5,1,3,4,4,2,2,3,2,2,2,1,1,2,1,3,1,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,2,3,4,4,2,2,2,2,1,3,4,2,1,4,4,2,3,3,3,3,3,3,4,1,4,1,4,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,1,6,1,2,0,3,2,1,1,3,5,4,1,2,4,2,3,2,2,3,2,5,4,3,1,2,2,3,2,3,13
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
73,2,5,4,1, ,5,1,2,1, , , , , , ,3,4,4,5,5,5,5, , , , , , ,2,1, 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,2,3,1,2,0,5,3,2,1,4,4,5,3,2,5,5,2,3,3,4,4,5,5,5,5,4,1,5,2,2, 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
58,1,3,1,2,0,2,5,2,2, , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,1,3,1,4,0,4,5,2,2,4,4,5,3,3,5,3,5,3,3,5,4,4,4,1,3,3,2,1,2,1,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,1,3,3,2,0,3,4,2,4,4,4,3,1,5,5,5,4,4,5,4,5,4,1,1,3,1,2,2,2,2,14
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
22,1,3,1,4,2,3,2,2,4,3,5,5,4,2,5,4,3,2,3,3,3,5,5,3,4,1,1,4,2,1,24
30,2,3,1,5,3,3,5,2,1,5,4,5,1,3,4,4,4,2,5,5,4,3,1,2,1,1,1,1,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,2,3,1,2, ,2,5,2,1,5,5,3,3,4,5,5,5,5,5,5,5,5,5,2,5,1,2,1,2,1,7
65,1,5,1,3,0,5,4,2,2,3,4,4,1,4,5,5,4,4,5,4,4,3,5,5,2,4,4,4,2,1,5
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,2,3,1,3,1,1,1,2,4,5, , , , ,5, , , , , , , , , , , , , ,2,2, 
70,2,4,1,2, ,2,1,2,5,5,5,5, ,5,5,5,5,5,5,5,5,5, ,5,5, , , ,2,1,6
44,1,3,1,4,0,3,4,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,6
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,1,3,4,3,0,5,1,2,1,5,5,5,1,3,5,1,5,1,5,5,5,5,5,3,5,5,5,5,2,2,10
46,1,3,1,4,1,3,4,2,1,4,4,4,3,1,5,1,1,1,1,1,5,3,1,1,1,1,1,1,2,2,6
54,2,3,4,2,0,2,1,2,1,1,5,3,1,5,5,5, ,3,2,5,5,1,3,1,3,1,5,5,2,1,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
57,2,5, ,2,0,1,1,2,1, , ,2, , , , , , , , ,2, , , , , , , ,2,1,8
52,1, ,1,2, ,1, ,2,1,5,4,5, ,4,4,4,3,4,4,4,5,3,5,5,4,5, ,3,2, ,13
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,2,3,1,5,3,3,5,2,1,5,5,4,4,3,5,3,3,4,4,5,5,5,4,3,4,2,5,5,2,2,12
42,1,3,1,2, ,4,5,2,1,2,2,4,1,3,5,4,1,1,3,4,3,3,1,1,4,1,1,2,2,2,6
35,2,3,1,4,2,3,1,2,4,5,5,5,5,5,5,5,5,3,5,5,5,3,3,3,5,1,3,2,2,2,18
89,2,5,4,1,0,1,1,2,1,1,1,1,1,1, , , ,1, ,4,4,4,2,1,2,1,1, ,1, , 
35,2,3,3,4,3,4,4,2,1,5,4,5,4,4,5,3,2,2,3,5,5,4,1,3,4,1,1,2,2,2,10
37,2,3,1,4,2,4,5,2,1,5,5,4,3,4,5,5,5,3,4,4,5,5,4,3,5,3,3,5,2,2,18
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,1,3,1,5,3,3,5,2,1,3,4,4,4,3,5,4,3,2,3,4,4,5,4,1,2,1,1,4,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,2,3,1,4,2,4,5,2,1,2,5,3,1,4,5,2,4,4,5,5,5,3,2,1,4,1,1,2,2,1,15
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,2,5,4,2,0,2,1,2,1,5,5,5,1,5,5,2,5,4,5,5,5,4,5,5,5,1,5,2,2,2,10
61,1,3,4,1,0,1,4,2,1,4,5,4,1,1,3,4,2,2,1,1,4,5,4,2,2,1,1,2,2,2,11
41,1,3,1,4,0,2,5,2,1,5,5,4,4,5,5,1,5,5,5,5,5,5,1,2,2,2,3,5,2,2,12
17,1,1,1,4,1,2,1,1,5,1,3,5,1,3,1,3,4,2,4,3,2,3,2,4,5,1,4,3,2,3,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,1,3,1,4,2,4,5,2,1,5,4,4,3,4,5,4,4,3,4,4,4,5,4,4,4,4,4,4,2,2,5
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,1,3,1,6,2,2,2,2,1,3,4,5,1,3,5,5,5,2,3,2,5,5,3,1,3,1,1,1,2,1,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
61,1,3,1,2,0,3,4,2,1,1,5,5,1,1,5,5,3, ,2,5,1,4,4,1,3,1,1,1,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 ,2,3,1,3,0,2,5,2,1,3,5,3,1,4,5,5,5,3,4,5,3,5,5,3,3,3,4,4,2,2,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,2,3,4,4,1,2,1,2,1, , ,4, ,4,4,5,1,1,1,4,5,1,1,5,1,4,4,2,1,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,1,3,1,2,0,4,5,2,2,5,5,4,1,4,5,4,5,3,4,5,5,4,3,4,4,3,2,5,2,2,24
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
79,2,3,4,1,0,2,1,2,1,5,5, , , ,3,1,1,3,4,5,5, , , , , , , ,2,1,11
