id,level,source,parent_id,sibling_id,area
233,1,WVS,-1,234,1659.001554500000111
234,1,WVS,-1,235,1654.235014209999918
235,1,WVS,-1,236,1654.130895289999899
236,1,WVS,-1,237,1651.742644989999917
237,1,WVS,-1,238,1640.018591620000052
239,1,WVS,-1,240,1613.213447020000103
241,1,WVS,-1,242,1572.247115919999942
242,1,WVS,-1,243,1571.714777700000013
243,1,WVS,-1,244,1557.522838670000056
244,1,WVS,-1,245,1552.467818070000021
245,1,WVS,-1,246,1547.267485009999973
246,1,WVS,-1,247,1545.315464329999941
247,1,WVS,-1,248,1531.337479900000062
248,1,WVS,-1,249,1521.394002510000064
249,1,WVS,-1,250,1519.856586520000064
250,1,WVS,-1,251,1504.743447979999928
251,1,WVS,-1,252,1490.907902140000033
252,1,WVS,-1,253,1473.360131659999979
253,1,WVS,-1,255,1463.833680850000064
254,1,WVS,-1,256,1460.814286139999922
255,1,WVS,-1,257,1453.392429929999935
257,1,WVS,-1,259,1438.454972580000003
258,1,WVS,-1,260,1413.523916639999925
259,1,WVS,-1,261,1386.809655219999968
260,1,WVS,-1,262,1372.839632689999917
261,1,WVS,-1,263,1365.663964189999888
262,1,WVS,-1,264,1352.426475380000056
263,1,WVS,-1,265,1346.815324539999892
264,1,WVS,-1,267,1341.125069469999971
265,1,WVS,-1,268,1316.088581429999977
266,1,WVS,-1,269,1315.128494970000020
267,1,WVS,-1,272,1284.041553920000069
268,1,WVS,-1,273,1281.550441090000049
269,1,WVS,-1,274,1268.186543900000061
270,1,WVS,-1,275,1268.185457660000111
271,1,WVS,-1,277,1250.879737669999940
272,1,WVS,-1,278,1249.636699829999998
273,1,WVS,-1,280,1245.656849180000108
275,1,WVS,-1,282,1244.244126190000088
276,1,WVS,-1,283,1229.826527500000111
277,1,WVS,-1,284,1228.582503840000072
278,1,WVS,-1,285,1224.738181930000110
279,1,WVS,-1,286,1219.281220939999912
280,1,WVS,-1,287,1214.214546169999949
281,1,WVS,-1,288,1201.385513100000026
282,1,WVS,-1,290,1172.218321190000097
283,1,WVS,-1,291,1161.048566500000106
284,1,WVS,-1,292,1159.097093580000092
285,1,WVS,-1,293,1152.731874479999988
286,1,WVS,-1,294,1145.555041860000074
287,1,WVS,-1,295,1136.515494340000032
288,1,WVS,-1,296,1135.584837430000107
289,1,WVS,-1,297,1134.309041199999911
290,1,WVS,-1,300,1111.130932219999977
291,1,WVS,-1,301,1110.692624730000034
292,1,WVS,-1,302,1109.636015150000048
293,1,WVS,-1,305,1064.896238629999971
294,1,WVS,-1,306,1062.519225199999937
295,1,WVS,-1,307,1061.719649590000017
296,1,WVS,-1,309,1042.377692909999951
297,1,WVS,-1,311,1034.760330000000067
298,1,WVS,-1,312,1031.113116720000107
299,1,WVS,-1,313,1030.156124240000054
300,1,WVS,-1,315,1025.862307330000021
301,1,WVS,-1,316,1003.925078689999964
302,1,WVS,-1,317,1002.614503000000013
303,1,WVS,-1,318,995.435019227999987
304,1,WVS,-1,321,972.636661082000046
305,1,WVS,-1,322,972.056045120000022
307,1,WVS,-1,324,969.606164635000027
308,1,WVS,-1,325,968.461886888999970
309,1,WVS,-1,326,963.358281949999991
310,1,WVS,-1,327,960.929604610999945
311,1,WVS,-1,328,960.201851414999965
312,1,WVS,-1,329,950.895044847000008
313,1,WVS,-1,330,949.255095431999962
314,1,WVS,-1,332,941.941799153000034
315,1,WVS,-1,334,929.164960525999959
316,1,WVS,-1,336,921.036459984999965
317,1,WVS,-1,337,915.977911630999984
318,1,WVS,-1,338,913.567444993999970
319,1,WVS,-1,339,910.854576565999992
320,1,WVS,-1,341,906.159370108999951
321,1,WVS,-1,342,905.072296314000027
322,1,WVS,-1,343,903.986580803000038
323,1,WVS,-1,344,902.910202358999982
324,1,WVS,-1,345,901.816279901000030
326,1,WVS,-1,347,898.078953995000006
327,1,WVS,-1,348,896.611138224999991
328,1,WVS,-1,349,894.388679937999996
329,1,WVS,-1,350,891.421118941000032
330,1,WVS,-1,351,890.632938771999989
331,1,WVS,-1,353,879.216103311999973
332,1,WVS,-1,354,877.861000694000040
333,1,WVS,-1,355,870.988063170000032
334,1,WVS,-1,356,870.383457731000021
335,1,WVS,-1,357,864.721730120999950
336,1,WVS,-1,359,856.548126145999959
337,1,WVS,-1,360,855.123346672000025
338,1,WVS,-1,362,837.362293779999959
339,1,WVS,-1,363,836.861758550999980
340,1,WVS,-1,364,833.900185555999997
341,1,WVS,-1,365,833.106532064000021
342,1,WVS,-1,366,831.382701872999974
343,1,WVS,-1,367,827.190305233999993
344,1,WVS,-1,368,820.616475335000018
345,1,WVS,-1,369,819.484761984999977
346,1,WVS,-1,373,805.973758135000026
347,1,WVS,-1,375,795.767362534999961
348,1,WVS,-1,376,791.214117333999980
349,1,WVS,-1,377,788.908091352000042
350,1,WVS,-1,378,787.640162337999982
351,1,WVS,-1,379,786.741312360000052
353,1,WVS,-1,382,782.451501172000008
354,1,WVS,-1,383,768.874169602000052
355,1,WVS,-1,384,767.452626650999946
356,1,WVS,-1,385,767.346331716000009
357,1,WVS,-1,386,767.328972829000008
358,1,WVS,-1,389,761.746017584000015
359,1,WVS,-1,392,742.474053575999960
360,1,WVS,-1,393,735.099601121999967
361,1,WVS,-1,394,730.648474492999981
362,1,WVS,-1,396,717.150897275000034
363,1,WVS,-1,397,715.322081404999949
364,1,WVS,-1,398,714.911777899999947
365,1,WVS,-1,399,713.414060739999968
366,1,WVS,-1,401,704.238049026999988
367,1,WVS,-1,402,696.436431721999952
368,1,WVS,-1,404,694.902961211000047
369,1,WVS,-1,405,694.437867577000020
371,1,WVS,-1,407,689.820906903000036
372,1,WVS,-1,408,688.333216629000049
373,1,WVS,-1,409,687.926291633999995
374,1,WVS,-1,410,686.660458427999970
375,1,WVS,-1,411,686.566840425000009
376,1,WVS,-1,412,684.557793254999979
377,1,WVS,-1,414,674.237847218999946
378,1,WVS,-1,415,667.701978648000022
379,1,WVS,-1,416,664.063025642999946
380,1,WVS,-1,417,663.244033074999948
381,1,WVS,-1,418,663.122611151999990
382,1,WVS,-1,420,659.232008299999961
383,1,WVS,-1,422,657.722931749000054
384,1,WVS,-1,423,656.658585961999961
385,1,WVS,-1,424,653.743093727999963
386,1,WVS,-1,426,649.665554394999958
387,1,WVS,-1,427,646.948374670000021
388,1,WVS,-1,428,646.544290200999967
389,1,WVS,-1,429,645.532818909999946
390,1,WVS,-1,430,643.577500149000002
391,1,WVS,-1,431,641.737691754000025
392,1,WVS,-1,432,641.488805067000044
393,1,WVS,-1,434,638.738218224999969
394,1,WVS,-1,435,638.616562323000039
395,1,WVS,-1,436,635.916290036999953
396,1,WVS,-1,437,634.095455116000039
397,1,WVS,-1,438,633.899048658999959
398,1,WVS,-1,439,628.632340494999994
399,1,WVS,-1,440,626.183816106999984
400,1,WVS,-1,442,625.101884586999972
401,1,WVS,-1,443,624.905444591999981
402,1,WVS,-1,444,622.386231797000050
403,1,WVS,-1,445,620.123540166999987
404,1,WVS,-1,446,618.378734873999974
405,1,WVS,-1,447,617.659178113000053
406,1,WVS,-1,449,610.690905938000014
407,1,WVS,-1,450,608.482539502000009
408,1,WVS,-1,453,602.568942591999985
409,1,WVS,-1,454,600.021233868999957
410,1,WVS,-1,456,596.353169176000051
411,1,WVS,-1,458,593.719189866999955
412,1,WVS,-1,459,592.667342058000031
413,1,WVS,-1,461,589.000980142000003
414,1,WVS,-1,464,580.617797001999975
415,1,WVS,-1,465,577.925489706999997
416,1,WVS,-1,466,577.819670266000003
417,1,WVS,-1,468,576.649119577999954
418,1,WVS,-1,469,575.894900988000018
419,1,WVS,-1,471,570.141101592000041
420,1,WVS,-1,472,569.281384712999966
421,1,WVS,-1,473,565.552082265999957
422,1,WVS,-1,474,564.991720130999965
423,1,WVS,-1,475,563.961578085000042
424,1,WVS,-1,476,559.862666921000027
425,1,WVS,-1,478,559.022047721000035
426,1,WVS,-1,479,557.966634425000052
427,1,WVS,-1,480,556.601530753000020
428,1,WVS,-1,481,556.001665687000013
429,1,WVS,-1,482,555.023888394999972
430,1,WVS,-1,483,553.721757723999986
431,1,WVS,-1,484,549.028969983000025
432,1,WVS,-1,485,547.829892918000041
433,1,WVS,-1,486,545.467525194000018
434,1,WVS,-1,487,544.933910286000014
435,1,WVS,-1,489,541.962351598000055
436,1,WVS,-1,490,541.423222890000034
437,1,WVS,-1,491,539.767700134000052
438,1,WVS,-1,492,538.657303178000006
439,1,WVS,-1,493,537.616797160000033
440,1,WVS,-1,494,536.507730104999951
441,1,WVS,-1,495,535.861774571999945
442,1,WVS,-1,496,530.862352030000011
443,1,WVS,-1,497,528.264993279999999
444,1,WVS,-1,499,523.287101440000015
445,1,WVS,-1,500,523.154869940000026
446,1,WVS,-1,501,521.758649377999973
447,1,WVS,-1,502,520.098405849999949
448,1,WVS,-1,503,515.724211428999979
449,1,WVS,-1,504,514.973630726000010
450,1,WVS,-1,506,513.724541872000032
451,1,WVS,-1,507,513.484341215999962
452,1,WVS,-1,508,509.533614548999992
453,1,WVS,-1,512,505.609230905000004
454,1,WVS,-1,513,505.150204957000028
455,1,WVS,-1,514,503.823830042999987
456,1,WVS,-1,515,500.792861180999978
457,1,WVS,-1,517,496.547255337000024
458,1,WVS,-1,518,492.278596516999983
459,1,WVS,-1,522,489.634661161999986
460,1,WVS,-1,523,486.792871177999984
461,1,WVS,-1,524,486.430884290999984
462-E,1,WVS,-1,525,483.493520697000008
462-W,1,WVS,-1,525,483.493520697000008
463,1,WVS,-1,526,483.079981841999995
464,1,WVS,-1,527,482.700949689000026
465,1,WVS,-1,528,480.935424887000011
466,1,WVS,-1,530,477.945480382000028
467,1,WVS,-1,532,477.259047924000015
468,1,WVS,-1,533,476.762805459999981
469,1,WVS,-1,536,470.313418219000027
470,1,WVS,-1,537,470.256573179999975
471,1,WVS,-1,538,466.896953984999982
472,1,WVS,-1,541,464.738142517000028
473,1,WVS,-1,542,464.029196130000003
474,1,WVS,-1,543,462.843926888999988
475,1,WVS,-1,544,461.750953815000003
476,1,WVS,-1,545,461.726423216999990
477,1,WVS,-1,546,460.019074273999991
478,1,WVS,-1,547,459.042688526000006
479,1,WVS,-1,548,458.360788196999977
480,1,WVS,-1,549,456.229872860999990
481,1,WVS,-1,550,455.481294606999995
482,1,WVS,-1,552,455.201602217000016
483,1,WVS,-1,553,454.629064087000017
484,1,WVS,-1,554,452.955090926000025
485,1,WVS,-1,555,452.656202215000008
486,1,WVS,-1,556,451.959145218000003
487,1,WVS,-1,558,450.656854672000009
488,1,WVS,-1,559,449.768283223000026
489,1,WVS,-1,560,447.428179952999983
490,1,WVS,-1,561,447.253911614000003
491,1,WVS,-1,562,446.754723845999990
492,1,WVS,-1,563,446.480804261000003
493,1,WVS,-1,565,445.782176008000022
494,1,WVS,-1,566,444.033459038999979
495,1,WVS,-1,567,441.402626134999991
496,1,WVS,-1,568,440.241155486000025
497,1,WVS,-1,569,440.221076460999996
498,1,WVS,-1,571,438.616368478000027
499,1,WVS,-1,572,437.507427037000014
500,1,WVS,-1,573,437.429045958000017
501,1,WVS,-1,574,437.318035439000028
502,1,WVS,-1,575,435.195292583000025
503,1,WVS,-1,577,431.053042730000016
504,1,WVS,-1,578,430.209495595000021
505,1,WVS,-1,579,430.143134808000013
506,1,WVS,-1,582,425.633960261000027
507,1,WVS,-1,583,425.412979117000020
508,1,WVS,-1,584,425.336544482000022
509,1,WVS,-1,587,421.860516904999997
510,1,WVS,-1,588,421.798816067000018
511,1,WVS,-1,590,420.260222742999986
512,1,WVS,-1,592,417.316823777000025
513,1,WVS,-1,594,416.664835718000006
514,1,WVS,-1,595,416.124612854000020
515,1,WVS,-1,596,413.784990814000025
516,1,WVS,-1,599,412.593902641000000
517,1,WVS,-1,601,411.127920175999975
518,1,WVS,-1,602,409.902154334999977
519,1,WVS,-1,604,408.278316264000011
520,1,WVS,-1,606,406.392154155000014
521,1,WVS,-1,607,405.426562074000003
522,1,WVS,-1,608,404.137231744000019
523,1,WVS,-1,609,403.403783529999998
524,1,WVS,-1,610,403.074582673999998
525,1,WVS,-1,611,402.597600064000005
526,1,WVS,-1,615,398.294932720000020
527,1,WVS,-1,617,397.366475795999975
528,1,WVS,-1,618,397.268245261000004
529,1,WVS,-1,619,393.133166551999977
530,1,WVS,-1,620,392.982070958000008
531,1,WVS,-1,621,391.976801953000006
532,1,WVS,-1,624,389.961124342999994
533,1,WVS,-1,625,389.920722440000020
534,1,WVS,-1,626,389.657614437000007
535,1,WVS,-1,627,389.493318913999985
536,1,WVS,-1,628,388.834757382000021
537,1,WVS,-1,631,386.399259605999987
538,1,WVS,-1,635,380.540946700999996
539,1,WVS,-1,637,377.100481442999978
540,1,WVS,-1,639,376.924441789000014
541,1,WVS,-1,641,374.913764512000000
542,1,WVS,-1,645,374.018751902000020
543,1,WVS,-1,647,373.607550527999990
544,1,WVS,-1,648,373.199852179999993
545,1,WVS,-1,649,370.974659141000018
546,1,WVS,-1,650,370.225178477999975
547,1,WVS,-1,654,365.279880244000026
548,1,WVS,-1,655,364.188531903000012
549,1,WVS,-1,656,361.826721839000015
550,1,WVS,-1,658,360.809832825999990
551,1,WVS,-1,659,360.352380853000000
552,1,WVS,-1,663,356.940304326999978
553,1,WVS,-1,664,355.819965342999978
554,1,WVS,-1,665,355.324475977000020
555,1,WVS,-1,666,354.808063902000015
556,1,WVS,-1,675,346.537862732000008
557,1,WVS,-1,676,346.026213443000017
558,1,WVS,-1,678,345.443550287999983
559,1,WVS,-1,679,344.641817913000011
560,1,WVS,-1,680,344.624846525999999
561,1,WVS,-1,681,343.088645202999999
562,1,WVS,-1,682,342.983889026999975
563,1,WVS,-1,683,342.306523309999989
564,1,WVS,-1,684,341.685704984999973
565,1,WVS,-1,686,340.674437802000000
566,1,WVS,-1,690,338.983006347000014
567,1,WVS,-1,691,338.213889408000000
568,1,WVS,-1,693,336.615431720000004
569,1,WVS,-1,697,332.111424976000023
570,1,WVS,-1,702,328.198635301000024
571,1,WVS,-1,705,326.010081669999977
572,1,WVS,-1,707,325.773678890999975
573,1,WVS,-1,708,325.114746814999990
574,1,WVS,-1,711,322.857889198999999
575,1,WVS,-1,712,322.747952834999978
576,1,WVS,-1,714,321.962673256000016
577,1,WVS,-1,715,321.826003748000005
578,1,WVS,-1,716,321.654734190999989
579,1,WVS,-1,718,319.452776488999973
580,1,WVS,-1,720,317.348167328999978
581,1,WVS,-1,722,316.162595679999981
582,1,WVS,-1,723,315.981383580999989
583,1,WVS,-1,727,313.039666985999986
584,1,WVS,-1,728,312.565472677999992
585,1,WVS,-1,729,312.147369442000013
586,1,WVS,-1,730,312.144960943999990
587,1,WVS,-1,731,310.408346924999989
588,1,WVS,-1,733,309.160709139999994
589,1,WVS,-1,737,307.222253055000010
590,1,WVS,-1,738,306.945985506999989
591,1,WVS,-1,739,306.890548045000003
592,1,WVS,-1,746,301.879972082999984
593,1,WVS,-1,752,296.580421268999999
594,1,WVS,-1,753,296.140206111999987
595,1,WVS,-1,754,295.349733544000003
596,1,WVS,-1,755,294.906225758999994
597,1,WVS,-1,756,294.022931545999995
598,1,WVS,-1,757,293.839614896999990
599,1,WVS,-1,759,293.433823925000013
600,1,WVS,-1,761,291.973107944999981
601,1,WVS,-1,762,291.941044169000008
602,1,WVS,-1,763,291.267766887999983
603,1,WVS,-1,764,290.683764442999973
604,1,WVS,-1,765,290.562582105999979
605,1,WVS,-1,770,288.215162046999978
606,1,WVS,-1,772,286.864082227999972
607,1,WVS,-1,774,284.615180958999986
608,1,WVS,-1,781,282.199290603000009
609,1,WVS,-1,782,281.959314657999983
610,1,WVS,-1,783,281.731824847999974
611,1,WVS,-1,790,277.401134732999992
612,1,WVS,-1,792,275.203517582000018
613,1,WVS,-1,794,274.667393103999984
614,1,WVS,-1,800,271.356981265999991
615,1,WVS,-1,801,270.716050669000026
616,1,WVS,-1,803,267.100688567000020
617,1,WVS,-1,805,266.783635233999973
618,1,WVS,-1,806,266.572247641999979
619,1,WVS,-1,812,261.803577753000013
620,1,WVS,-1,815,259.927758035000011
621,1,WVS,-1,816,259.689706237999985
622,1,WVS,-1,817,258.907107756000016
623,1,WVS,-1,818,258.489948202999983
624,1,WVS,-1,819,258.443547414000022
625,1,WVS,-1,821,257.440642792999995
626,1,WVS,-1,822,257.258939343000009
627,1,WVS,-1,823,257.184384448999992
628,1,WVS,-1,827,255.067250879999989
629,1,WVS,-1,829,254.836987617999995
630,1,WVS,-1,830,254.753588933999993
631,1,WVS,-1,833,253.861763797000009
632,1,WVS,-1,836,251.482923470999992
633,1,WVS,-1,840,250.257408386000009
634,1,WVS,-1,854,243.616665213000005
635,1,WVS,-1,856,243.391770568999988
637,1,WVS,-1,861,241.659804592999990
638,1,WVS,-1,865,240.366007045999993
639,1,WVS,-1,868,237.104329263000011
640,1,WVS,-1,870,234.652610575000011
641,1,WVS,-1,871,234.472662219000000
642,1,WVS,-1,874,233.997789469999987
643,1,WVS,-1,875,232.528546729999988
644,1,WVS,-1,879,231.267576316999993
645,1,WVS,-1,881,229.707483547000010
646,1,WVS,-1,882,229.045184769000002
647,1,WVS,-1,884,227.894741124999996
648,1,WVS,-1,885,227.694596034000000
649,1,WVS,-1,887,227.373067966999997
650,1,WVS,-1,888,227.050465491000011
651,1,WVS,-1,889,226.152123270999994
652,1,WVS,-1,891,225.965673705999990
653,1,WVS,-1,892,225.827804189999995
654,1,WVS,-1,903,221.346026225000003
655,1,WVS,-1,905,220.754175929000013
656,1,WVS,-1,909,218.282685097000012
657,1,WVS,-1,910,218.110507049999995
658,1,WVS,-1,911,217.012559390999996
659,1,WVS,-1,912,216.513558053999986
660,1,WVS,-1,916,214.921778606000004
661,1,WVS,-1,918,214.659760728999998
662,1,WVS,-1,931,209.306289206000002
663,1,WVS,-1,932,209.173150383000007
664,1,WVS,-1,950,202.226014364999997
665,1,WVS,-1,951,201.356703091000014
666,1,WVS,-1,955,200.776146256999994
667,1,WVS,-1,957,200.590971725999992
668,1,WVS,-1,958,200.504635619999988
669,1,WVS,-1,962,200.249715600000002
670,1,WVS,-1,966,197.447418999999996
