no_01,no_02,no_03,no_other,evac
6.0,,,,
1.0,,,,
6.0,,,,
17.0,,,,
4.0,,,,
6.0,17.0,,,
4.0,1.0,,,
14.0,,,,
4.0,,,,
24.0,6.0,,,
15.0,12.0,24.0,,
6.0,,,,
30.0,,,,
1.0,,,,
29.0,,,PERSONAL PREFERENCE,
6.0,,,,
16.0,12.0,,,
6.0,24.0,,,
29.0,,,WE WERE FOOLS,
14.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
15.0,,,,
6.0,,,,
4.0,,,,
6.0,,,PREDICTIONS,
6.0,,,,
13.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
15.0,16.0,,,
14.0,,,,
6.0,,,,
1.0,,,,
26.0,6.0,,,
4.0,,,,
14.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
4.0,,,,
29.0,,,GODS WITH US,
24.0,,,,
14.0,,,,
14.0,,,,
6.0,,,,
6.0,,,,
6.0,,,,
21.0,,,,
6.0,,,,
6.0,18.0,22.0,,
4.0,,,,
1.0,,,,
28.0,,,,
14.0,,,,
2.0,5.0,6.0,,
30.0,,,,
6.0,,,,
16.0,,,,
6.0,,,,
6.0,,,,
18.0,,,,
18.0,,,,
29.0,,,"I GREW UP IN SOUTH FLORIDA, NOTHING SCARES ME",
30.0,,,,
4.0,,,STRENGHT OF STORM,
18.0,,,,
1.0,,,,
1.0,,,,
4.0,,,,
25.0,,,,
6.0,,,,
6.0,,,,
22.0,,,,
7.0,,,,
16.0,,,,
24.0,,,,
4.0,,,,
26.0,,,,
29.0,,,WATCHING THE REAL TIME WEATHER,
24.0,4.0,,,
7.0,,,,
6.0,,,,
24.0,,,,
2.0,,,,
4.0,,,,
5.0,,,,
6.0,,,,
7.0,,,,
16.0,,,,
6.0,,,,
6.0,,,,
1.0,,,,
3.0,,,,
4.0,,,,
6.0,,,,
3.0,,,,
18.0,,,,
13.0,,,,
12.0,,,,
29.0,,,WE STAYED BECAUSE WE OUR NIEGHBORS HAD STAYED.,
14.0,,,,
24.0,28.0,,,
6.0,,,,
16.0,,,,
18.0,12.0,21.0,,
7.0,,,,
17.0,,,,
4.0,,,,
19.0,,,,
1.0,,,,
6.0,28.0,,,
11.0,,,,
18.0,,,,
6.0,,,,
17.0,,,,
6.0,,,,
6.0,,,,
6.0,,,,
6.0,,,,
27.0,,,,
6.0,7.0,,,
1.0,,,,
6.0,,,,
1.0,,,,
1.0,,,,
13.0,,,,
24.0,,,,
11.0,19.0,,,
2.0,,,,
6.0,,,,
14.0,,,,
29.0,,,,
6.0,,,,
15.0,,,,
1.0,,,,
1.0,,,,
16.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
5.0,,,,
8.0,1.0,,,
6.0,14.0,,,
21.0,,,,
4.0,,,,
12.0,,,,
6.0,,,,
18.0,,,,
4.0,,,,
6.0,5.0,,,
6.0,,,,
5.0,,,,
6.0,,,,
6.0,,,,
15.0,24.0,,,
6.0,,,,
22.0,,,,
6.0,14.0,,,
21.0,6.0,,,
27.0,,,,
16.0,,,,
21.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
30.0,,,,
6.0,,,,
24.0,,,,
1.0,,,,
30.0,,,,
12.0,,,,
4.0,,,,
18.0,,,,
23.0,,,,
1.0,,,,
16.0,,,,
6.0,,,,
24.0,27.0,,,
6.0,,,,
18.0,,,,
25.0,,,,
6.0,,,,
1.0,,,,
16.0,,,,
4.0,,,,
6.0,,,,
18.0,,,,
12.0,,,,
18.0,,,,
6.0,13.0,,,
6.0,,,,
16.0,,,,
13.0,,,,
19.0,,,,
1.0,,,,
30.0,,,,
6.0,,,,
6.0,,,,
22.0,,,,
7.0,,,,
6.0,,,,
29.0,,,CANT HIDE FROM GOD,
6.0,,,,
6.0,,,,
13.0,,,,
6.0,7.0,,,
29.0,,,"WE HAVE A LOT, WE'VE NEVER LEFT",
14.0,5.0,6.0,,
30.0,,,,
1.0,,,,
6.0,,,,
4.0,,,,
30.0,,,,
12.0,,,,
6.0,,,,
30.0,,,,
14.0,,,,
1.0,,,,
14.0,,,,
5.0,4.0,,,
6.0,,,,
1.0,,,,
6.0,,,,
6.0,,,,
29.0,,,WE JUST DECIDED THAT WE WANTED TO STAY IN OUR HOME.,
13.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
30.0,,,,
20.0,,,,
29.0,,,DIDNT FEEL LIKE IF IT WAS NECESSARY,
18.0,,,,
30.0,,,,
6.0,,,,
30.0,,,,
6.0,,,,
4.0,,,,
5.0,,,,
6.0,,,,
6.0,29.0,,WE ARE INLAND,
4.0,,,,
5.0,,,,
9.0,,,,
30.0,,,,
30.0,,,,
24.0,,,,
6.0,,,,
29.0,,,DIDN'T FEEL THE NEED TO EVACUATE,
18.0,,,,
6.0,,,,
29.0,,,I JUST BELIEVED THE LORD WILL PROTECT ME,
6.0,,,,
18.0,,,,
29.0,,,WARNING WAS TOO EARLY,
24.0,,,,
29.0,,,I DIDNT THE NEED TO EVACUATE,
29.0,,,ENJOYS HURRICANES,
4.0,,,,
24.0,,,,
23.0,,,,
4.0,,,,
29.0,,,MY WIFE DIDN'T WANNA GO,
29.0,,,I WAS GOING TO STAY WITH WHAT I HAD,
6.0,,,,
18.0,,,,
6.0,,,,
23.0,,,,
29.0,,,HAD SEVERAL BOATS THAT NEEDED TO BE TAKEN CARE OF,
6.0,,,,
29.0,,,JUST WANTED TO STAY HOME,
18.0,,,,
29.0,1.0,,WAS CONFUSED ABOUT EVACUATION,
14.0,,,,
6.0,,,,
6.0,,,,
6.0,29.0,,TREES PROTECT IT FROM WIND,
6.0,,,,
6.0,24.0,,,
6.0,,,,
24.0,6.0,,,
5.0,,,,
6.0,,,,
29.0,,,I HAVE NEVER GONE ANYWHERE BEFORE; I HAVE SAT THEM ALL OUT.,
6.0,7.0,,,
9.0,3.0,,,
29.0,,,WE JUST DIDN'T,
13.0,,,,
6.0,,,,
6.0,,,,
30.0,,,,
6.0,12.0,,,
6.0,,,,
29.0,,,DECIDED TO JUST STAY HOME,
6.0,,,,
6.0,,,,
30.0,,,,
4.0,,,,
6.0,7.0,,,
29.0,,,WE LIVE INLAND,
6.0,7.0,,,
6.0,,,,
29.0,,,NOT ON THE COAST,
16.0,,,,
4.0,,,,
29.0,,,DIDN'T THINK IT WAS NESESARY,
1.0,,,,
11.0,,,,
6.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
28.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
28.0,,,,
30.0,,,,
29.0,,,DIDNT WANT TO GO,
6.0,17.0,,,
29.0,,,NOT AFRAID OF STORMS,
4.0,,,,
5.0,,,,
6.0,24.0,,,
29.0,14.0,,CANT RUN FROM IT,
6.0,1.0,,,
1.0,,,,
29.0,,,NEVER DO I RATHER JUST STAY HOME FOR ANYTHING,
2.0,,,,
29.0,,,DID NOT HAVE TO LEAVE,
6.0,,,,
14.0,,,,
6.0,,,,
6.0,,,,
12.0,11.0,,,
14.0,,,,
6.0,,,,
6.0,,,,
6.0,7.0,,,
13.0,,,,
6.0,,,,
21.0,,,,
6.0,,,,
6.0,,,,
29.0,,,I FELT SAFE I WAS INLAND,
6.0,,,,
4.0,,,,
6.0,,,,
4.0,,,,
6.0,,,,
23.0,29.0,,TOO FAR FROM SHELTER,
7.0,,,,
6.0,,,,
10.0,,,,
4.0,,,,
5.0,,,,
7.0,6.0,,,
29.0,,,HUSBAND DIDN'T WANT TO,
6.0,,,,
6.0,4.0,,,
1.0,,,,
29.0,,,I WORK DISASTER SERVICES I HAD DUTIES TO PERFORM AFTER THE STORM.,
26.0,,,,
6.0,17.0,,,
4.0,,,,
4.0,19.0,,,
3.0,,,,
4.0,,,,
1.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
5.0,4.0,,,
30.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
4.0,,,,
6.0,,,,
4.0,12.0,,,
6.0,,,,
29.0,,,ONE STORY HOUSE VERY MUCH INLAND,
6.0,,,,
4.0,,,,
2.0,,,,
10.0,,,,
22.0,,,,
4.0,,,,
24.0,29.0,,CAR BROKE DOWN,
1.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
29.0,,,AT A FUNERAL AND IT WAS TOO LATE TO LEAVE,
21.0,22.0,23.0,,
4.0,,,,
4.0,,,,
6.0,12.0,5.0,,
22.0,23.0,6.0,,
5.0,,,,
21.0,25.0,,,
6.0,,,,
6.0,,,,
6.0,12.0,,,
4.0,6.0,,,
6.0,,,,
6.0,4.0,,,
6.0,,,,
6.0,4.0,,,
4.0,12.0,,,
29.0,,,NEVER GOT TOO CLOSE TO HOME,
29.0,,,MY MOTHER IN LAW DID NOT WANT TO LEAVE,
29.0,,,I HAVE NEVER LEFT,
4.0,,,,
6.0,,,,
4.0,,,,
21.0,,,,
4.0,,,,
4.0,,,,
4.0,,,,
30.0,,,,
4.0,6.0,,,
4.0,,,,
19.0,,,,
24.0,21.0,,,
6.0,,,,
15.0,,,,
8.0,,,,
29.0,,,JUST FELT I WAS SAFE I WORK FOR NOVA,
12.0,,,,
5.0,6.0,7.0,,
1.0,,,,
4.0,,,,
18.0,,,,
21.0,,,,
6.0,,,,
1.0,,,,
24.0,,,,
21.0,,,,
12.0,,,,
6.0,,,,
4.0,,,,
29.0,,,NEVER LEAVES ISLAND BECAUSE OF HURICANE,
12.0,,,,
24.0,,,,
29.0,,,"NOTHING, JUST STAYED HERE",
5.0,,,,
6.0,,,,
29.0,,,I HAVE ALWAYS STAYED.,
13.0,,,,
18.0,,,,
1.0,,,,
13.0,,,,
6.0,1.0,,,
12.0,,,,
29.0,,,"I WAS WELL INLAND AND FELT SAFE,",
30.0,,,,
6.0,5.0,,,
6.0,,,,
1.0,,,,
6.0,,,,
6.0,1.0,,,
29.0,,,JUST DIDN'T LEAVE,
12.0,,,,
21.0,23.0,4.0,,
4.0,6.0,,,
1.0,24.0,,,
14.0,,,,
20.0,,,,
1.0,,,,
6.0,4.0,,,
16.0,,,,
1.0,,,,
24.0,,,,
18.0,,,,
6.0,1.0,,,
30.0,,,,
6.0,,,,
6.0,,,,
29.0,,,AREA IS IN A PROTECTED PLACE,
8.0,,,,
30.0,,,,
19.0,,,,
29.0,,,I WORK HERE,
5.0,,,,
6.0,,,,
1.0,6.0,,,
13.0,,,,
14.0,,,,
6.0,,,,
12.0,,,,
6.0,,,,
5.0,,,,
30.0,,,,
5.0,11.0,,,
10.0,13.0,,,
6.0,,,,
1.0,,,,
14.0,,,,
1.0,,,,
1.0,,,,
6.0,,,,
6.0,,,,
24.0,,,,
1.0,,,,
1.0,29.0,,HARD TO GET OUT,
29.0,,,BECAUSE WE NEVER LEAVE.,
1.0,,,,
6.0,29.0,,PREFERS TO STAY AT HOME WITH HUSBAND WITH STROKE,
1.0,13.0,,,
16.0,,,,
16.0,,,,
29.0,,,BECAUSE WE ALWAYS STAY.,
6.0,,,,
6.0,,,,
6.0,,,,
1.0,9.0,,,
30.0,,,,
7.0,,,,
1.0,,,,
3.0,6.0,7.0,,
6.0,,,,
24.0,,,,
30.0,,,,
30.0,,,,
1.0,,,,
29.0,,,WASN'T SCARED,
17.0,,,,
6.0,,,,
29.0,,,HUSBAND HAD OPEN HEART SURGERY AND SHE IS DEPUTY,
29.0,,,I WAS DUE IN THE HOSPITAL THE NEXT MORNING.,
6.0,,,,
30.0,,,,
6.0,13.0,,,
1.0,2.0,,,
9.0,,,,
18.0,,,,
3.0,,,,
21.0,,,,
14.0,24.0,,,
7.0,,,,
2.0,,,,
29.0,,,JUST DECIDED NOT TO LEAVE,
4.0,,,,
7.0,,,,
9.0,6.0,,,
1.0,,,,
4.0,,,,
1.0,,,,
1.0,8.0,5.0,,
6.0,,,,
6.0,,,,
6.0,12.0,,,
6.0,5.0,1.0,,
4.0,,,,
2.0,1.0,,,
4.0,,,,
16.0,,,,
21.0,,,,
1.0,,,,
29.0,,,I ALWAYS STAY HERE FOR ANY STORM,
28.0,,,,
1.0,,,,
5.0,,,,
6.0,7.0,,,
30.0,,,,
29.0,,,DID NOT WANT TO LEAVE,
18.0,,,,
6.0,,,,
6.0,,,,
9.0,,,,
7.0,,,,
1.0,8.0,20.0,,
6.0,,,,
29.0,1.0,,BECAUSE OF JOB STAYED,
6.0,29.0,,DIDN'T HAVE ANY PROBLEMS IN PAST,
4.0,,,,
29.0,,,FELT NO NEED,
6.0,,,,
3.0,4.0,25.0,,
29.0,,,I UNDERESTIMATED IT,
6.0,,,,
5.0,,,,
6.0,,,,
5.0,1.0,,,
16.0,14.0,,,
15.0,,,,
6.0,,,,
22.0,,,,
29.0,,,I WAS ORDERED TO WORK,
7.0,,,,
4.0,,,,
6.0,,,,
1.0,,,,
21.0,24.0,,,
18.0,,,,
6.0,,,,
1.0,,,,
20.0,24.0,,,
12.0,,,,
24.0,,,,
1.0,,,,
18.0,,,,
24.0,,,,
4.0,,,,
6.0,,,,
16.0,,,,
5.0,,,,
1.0,6.0,,,
1.0,,,,
1.0,,,,
28.0,,,,
1.0,,,,
7.0,,,,
29.0,,,I DIDN'T FEEL IT WAS NECESSARY,
6.0,,,,
21.0,,,,
19.0,,,,
1.0,,,,
1.0,,,,
15.0,16.0,,,
18.0,,,,
21.0,,,,
4.0,,,,
4.0,6.0,,,
1.0,,,,
4.0,3.0,,,
5.0,,,,
30.0,,,,
29.0,,,UNDERESTIMATED ITS FORCE,
8.0,,,,
6.0,,,,
1.0,,,,
12.0,4.0,,,
1.0,,,,
2.0,,,,
5.0,,,,
29.0,,,ORDERED TO STAY IN PLACE,
6.0,,,,
21.0,,,,
6.0,,,,
30.0,,,,
1.0,6.0,,,
7.0,,,,
14.0,,,,
1.0,,,,
4.0,,,,
7.0,,,,
6.0,,,,
14.0,,,,
4.0,,,,
21.0,,,,
6.0,,,,
1.0,,,,
29.0,,,WORK FOR GULF COAST ELECTRIC I KNEW THEY WERE GOING TO CALL ME TO GO TO WRK,
23.0,14.0,,,
17.0,,,,
29.0,,,I THOUGHT EVERYTHING WOULD BE OKAY,
6.0,,,,
14.0,21.0,28.0,,
17.0,,,,
6.0,,,,
6.0,7.0,,,
6.0,,,,
4.0,,,,
29.0,,,BEEN THROUGH THEM BEFORE,
28.0,,,,
18.0,,,,
4.0,,,,
24.0,,,,
13.0,,,,
6.0,,,,
4.0,,,,
6.0,,,,
7.0,6.0,,,
29.0,,,FATHER DID NOT WANT TO LEAVE,
4.0,,,,
7.0,,,,
8.0,,,,
6.0,,,,
18.0,,,,
30.0,,,,
6.0,,,,
6.0,,,,
29.0,,,I DIDNT WANT TO LEAVE BECAUSE I DIDN'T WANT TO LEAVE MY THINGS,
5.0,,,,
4.0,,,,
28.0,,,,
24.0,,,,
6.0,,,,
13.0,,,,
1.0,,,,
30.0,,,,
28.0,,,,
4.0,,,,
5.0,,,,
13.0,,,,
24.0,,,,
4.0,,,,
1.0,2.0,,,
18.0,,,,
6.0,14.0,,,
29.0,,,"HAS BEEN THRU STORMS B4, LIVED PRETTY FAR FROM WHERE IVAN HIT",
6.0,,,,
6.0,,,,
4.0,,,,
29.0,,,WORK,
18.0,,,,
4.0,,,,
4.0,1.0,,,
29.0,,,CHOSE TO STAY,
4.0,29.0,,DON'T LIVE NEAR WATER,
4.0,,,,
29.0,,,DIDNT WANT TO,
29.0,,,NO MONEY,
21.0,,,,
30.0,,,,
2.0,29.0,,HAD TO WORK,
29.0,,,WE'RE CORAGEOUS PEOPLE,
29.0,,,NO MONEY,
24.0,,,,
6.0,,,,
6.0,,,,
30.0,,,,
4.0,,,,
2.0,29.0,,BECAUSE JOB REQUIRED SHE BE THERE RIGHT AFTER STORM,
29.0,,,WENT THROUGH PAST HURICANES,
6.0,4.0,,,
6.0,,,,
6.0,,,,
11.0,,,,
9.0,,,,
1.0,24.0,,,
29.0,,,SHELTER IN AREA WAS INADEQUATE,
5.0,24.0,,,
6.0,,,,
6.0,,,,
6.0,,,,
13.0,,,,
21.0,28.0,,,
6.0,,,,
7.0,,,,
30.0,,,,
6.0,,,,
28.0,,,,
4.0,,,,
27.0,,,,
6.0,,,,
18.0,,,,
7.0,,,,
4.0,,,,
6.0,,,,
29.0,,,I DECIDED I WOULD TAKE MY CHANCES,
6.0,,,,
7.0,6.0,,,
21.0,,,,
30.0,,,,
29.0,,,MY JOB FORCED ME TO STAY ON DUTY,
21.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
29.0,,,DONT LIVE NEAR WATER,
19.0,,,,
6.0,7.0,,,
4.0,11.0,,,
18.0,,,,
4.0,,,,
16.0,,,,
5.0,,,,
29.0,,,MOTHER WAS VISITING DID NOT WANT TO LEAVE,
2.0,14.0,,,
1.0,21.0,,,
6.0,,,,
6.0,24.0,,,
1.0,,,,
4.0,,,,
18.0,,,,
28.0,,,,
18.0,,,,
1.0,,,,
21.0,,,,
29.0,,,CONCERNED FOR HOUSES HE OWNED,
21.0,,,,
12.0,,,,
19.0,22.0,21.0,,
21.0,29.0,,I LIVE IN A PLACE WHERE IT DOESN'T FLOOD,
4.0,,,,
4.0,12.0,,,
15.0,16.0,,,
17.0,,,,
6.0,,,,
29.0,,,"LIVED THERE ALL HER LIFE,NO REASON TO GO ANYWHERE",
14.0,,,,
1.0,,,,
21.0,,,,
17.0,15.0,,,
1.0,,,,
18.0,,,,
1.0,,,,
7.0,6.0,,,
1.0,2.0,4.0,,
21.0,6.0,,,
21.0,1.0,,,
30.0,,,,
4.0,6.0,,,
6.0,,,,
27.0,29.0,,ALL THE FINANCIAL BURDEN THAT PUTS ON YOU.,
4.0,,,,
14.0,,,,
24.0,,,,
29.0,,,FEEL SAFE HERE,
21.0,29.0,,HAD TO WORK,
10.0,12.0,,,
5.0,12.0,7.0,,
27.0,14.0,,,
6.0,,,,
22.0,,,,
7.0,,,,
6.0,,,,
6.0,,,,
5.0,,,,
27.0,,,,
29.0,,,CANT RUN FROM IT,
21.0,1.0,,,
21.0,22.0,,,
29.0,16.0,,DESIRE TO PROTECT MY HOUSE,
21.0,,,,
4.0,,,,
21.0,,,,
29.0,,,JUST DECIDED TO BOARD UP WINDOWS AND STAY TWO ADULTS JUST F,
6.0,,,,
29.0,,,HAD TO WORK,
4.0,,,,
29.0,,,I WANTED TO BE HERE IN CASE SOMETHING HAPPENED TO MY HOUSE AND PROTECT IT,
5.0,24.0,,,
14.0,,,,
29.0,,,LEAVING BEFORE HAND,
6.0,,,,
6.0,,,,
1.0,,,,
16.0,,,,
6.0,,,,
6.0,,,,
13.0,,,,
5.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
12.0,,,,
25.0,,,,
6.0,,,,
18.0,,,,
29.0,,,WEATHER FORCASTERS DON'T KNOW ANYTHING,
5.0,,,,
1.0,,,,
7.0,6.0,,,
29.0,,,I WAS NOT AFRAID,
6.0,,,,
29.0,,,I FELT SAFE BEING HOME,
6.0,,,,
17.0,,,,
6.0,5.0,7.0,,
21.0,,,,
6.0,,,,
7.0,,,,
4.0,,,,
6.0,,,,
29.0,,,DIDN'T WANT TO LEAVE THE HOUSE,
17.0,,,,
6.0,,,,
29.0,,,DIDN'T WANT TO,
19.0,,,,
6.0,,,,
7.0,6.0,,,
21.0,,,,
4.0,,,,
17.0,,,,
28.0,,,,
21.0,,,,
6.0,1.0,,,
6.0,7.0,,,
15.0,,,,
29.0,,,NOT WORRIED,
6.0,,,,
4.0,,,,
6.0,,,,
6.0,29.0,,WE DONT LEAVE,
7.0,,,,
29.0,,,BECAUSE I HAVE MADE IT THROUGH ALL HURRICANES,
6.0,,,,
1.0,,,,
29.0,,,BEEN THROUGH CAMILLE AND WERE,
6.0,,,,
29.0,,,I DID NOT FEEL LIKE IT,
29.0,,,I DIDN'T FEEL IT WASNEEDED,
21.0,,,,
21.0,,,,
1.0,,,,
10.0,,,,
6.0,,,,
9.0,,,,
6.0,,,,
6.0,7.0,,,
18.0,,,,
29.0,,,I WASN'T SCARED OF THE STORM,
29.0,,,COULDN'T I'M A NURSE,
13.0,,,,
12.0,,,,
6.0,,,,
29.0,,,THE EXPENSE OF TRAVELING.,
29.0,,,I'VE NEVER HAD,
7.0,24.0,,,
6.0,,,,
7.0,,,,
24.0,,,,
6.0,12.0,,,
6.0,7.0,,,
21.0,,,,
21.0,,,,
21.0,,,,
6.0,,,,
16.0,4.0,,,
6.0,,,,
21.0,,,,
1.0,,,,
6.0,,,,
21.0,,,,
6.0,,,,
4.0,,,,
29.0,,,JUST WANTED TO STAY,
29.0,,,I ALWAYS STAY HOME,
4.0,,,,
24.0,,,,
1.0,,,,
6.0,,,,
21.0,,,,
21.0,,,,
21.0,4.0,,,
4.0,,,,
1.0,,,,
13.0,,,,
7.0,,,,
30.0,,,,
1.0,,,,
6.0,,,,
24.0,,,,
1.0,,,,
1.0,,,,
21.0,,,,
1.0,,,,
1.0,,,,
21.0,,,,
29.0,,,NEVER THOUGHT ABOUT LEAVING,
29.0,,,MY HUSBAND IS SICK SO WE HAD TO STAY HERE,
29.0,,,I WENT THROUGHT BETSY(HURRICANNE) AND I PREFFERED TO STAY HOME,
21.0,,,,
6.0,,,,
14.0,21.0,,,
29.0,,,KEPT TRACK OF IT,
29.0,,,IT WAS HARD TO GET OUT,
29.0,,,CAR BROKE DOWN,
27.0,,,,
29.0,,,I ALWAYS STAY HOME DURING HURRICANES; I DON'T LEAVE I GOT TOO MUCH TO LOSE,
27.0,,,,
21.0,,,,
16.0,,,,
29.0,,,I ALWAYS STAY HOME NO MATTER WHAT,
1.0,,,,
30.0,,,,
7.0,6.0,,,
6.0,,,,
21.0,22.0,,,
6.0,,,,
6.0,,,,
22.0,,,,
6.0,,,,
1.0,,,,
21.0,,,,
21.0,,,,
18.0,,,,
28.0,,,,
6.0,,,,
29.0,,,I DIDN'T FEEL IT WOULD AFFECT ME,
12.0,,,,
28.0,,,,
29.0,,,JUST DESIDED NOT TO GO,
13.0,,,,
21.0,,,,
6.0,,,,
21.0,,,,
18.0,,,,
29.0,,,TRAFFIC INFORMATION WAS THE MAIN PORBLEM,
15.0,,,,
11.0,4.0,,,
5.0,12.0,6.0,,
4.0,,,,
12.0,,,,
21.0,,,,
18.0,,,,
29.0,,,DIDNT WANT TO,
7.0,,,,
24.0,,,,
1.0,,,,
29.0,,,HAVE LIVESTOCK IN PROPERTY ANN COULD NOT GET TO TRANSPORT ELSE WHERE,
21.0,,,,
6.0,28.0,,,
6.0,,,,
29.0,,,FAR ENOUGH AWAY FROM COASTLINE,
29.0,,,WE NEVER LEAVE,
29.0,,,JUST DESIDED TO STAY,
6.0,,,,
29.0,,,RELATIVES REFUSED TO LEAVE,
1.0,,,,
4.0,,,,
25.0,16.0,,,
11.0,,,,
21.0,4.0,,,
6.0,,,,
1.0,,,,
30.0,,,,
6.0,,,,
6.0,,,,
5.0,6.0,,,
6.0,7.0,,,
29.0,,,RATHER JUST STAY AT HOME,
13.0,,,,
30.0,,,,
1.0,,,,
27.0,29.0,,I FEEL SAFE IN MY HOME,
17.0,,,,
30.0,,,,
1.0,,,,
18.0,,,,
7.0,20.0,,,
30.0,,,,
29.0,,,JUST WANTED TO STAY,
21.0,6.0,29.0,FAMILY CAME TO HER HOUSE,
29.0,,,I AM AN AMATEUR METEOROLOGIST,
6.0,,,,
14.0,6.0,,,
5.0,,,,
21.0,,,,
21.0,,,,
19.0,,,,
